university_type,location,accreditation,program_type,faculty,urban_rural,region_development,student_capacity,years_since_established,admission_method,UKT-1,UKT-2,UKT-3,UKT-4,UKT-5,UKT-6,UKT-7,UKT-8,UKT-9,UKT-10,UKT-11
Private,Java,B,S1,Arts,Urban,1.633544497431565,2543,18,Mandiri,2101451.300271276,4393986.084619587,7323310.1410326455,7689475.648084278,8055641.155135911,8421806.66218754,9520303.18334244,9996318.342509562,10472333.501676684,10948348.660843804,11424363.820010928
State,Kalimantan,B,S1,Arts,Urban,1.0431308735188216,1872,51,Mandiri,2885387.2131588273,3029656.573816769,3181139.4025076074,3340196.372632988,3507206.1912646373,3682566.5008278694,3866694.825869263,4060029.5671627265,4263031.0455208635,4476182.597796907,4699991.727686753
State,Kalimantan,B,S2,Arts,Urban,1.4551548278735915,3309,9,SNBP/SNBT,4364743.65204501,16388998.635930749,27314997.72655125,28680747.612878814,30046497.499206375,31412247.385533936,35509497.04451662,37284971.896742456,39060446.74896829,40835921.60119411,42611396.453419946
State,Java,B,S1,Computer Science,Urban,8.771275618985017,977,40,Mandiri,4318115.004599767,5644313.404727171,9407189.007878618,9877548.45827255,10347907.90866648,10818267.35906041,12229345.710242204,12840812.995754315,13452280.281266427,14063747.566778533,14675214.852290645
State,Others,C,D4,Medicine,Urban,5.281892617563562,2970,36,Mandiri,1857597.8762178663,4759214.152363122,7932023.587271871,8328624.7666354645,8725225.945999058,9121827.125362651,10311630.663453432,10827212.196626104,11342793.729798775,11858375.262971446,12373956.796144119
Private,Kalimantan,B,S1,Economics,Urban,4.672609960075026,3300,38,SNBP/SNBT,1044444.4635742157,3605294.568668502,6008824.28111417,6309265.495169879,6609706.709225588,6910147.923281295,7811471.565448422,8202045.143720844,8592618.721993266,8983192.300265685,9373765.878538106
Private,Others,A,D3,Law,Urban,1.0671181910235428,4244,11,SNBP/SNBT,3875730.3886429733,14750945.879617587,24584909.799362645,25814155.289330777,27043400.779298913,28272646.269267038,31960382.739171438,33558401.876130015,35156421.013088584,36754440.15004715,38352459.28700572
Private,Java,C,S1,Science,Urban,6.495560067569618,3847,46,SNBP/SNBT,2165401.018010656,11420935.167331394,19034891.945552323,19986636.54282994,20938381.140107557,21890125.73738517,24745359.52921802,25982627.505678926,27219895.482139826,28457163.458600722,29694431.435061626
State,Others,A,D3,Arts,Urban,8.6799959189509,2936,52,SNBP/SNBT,960209.9677950204,8599897.688919889,14333162.814866483,15049820.955609808,15766479.096353132,16483137.237096455,18633111.65932643,19564767.242292754,20496422.825259075,21428078.408225395,22359733.991191715
State,Sumatra,B,S2,Computer Science,Urban,8.281858693234529,392,14,SNBP/SNBT,4522126.711585751,4748233.047165039,4985644.699523292,5234926.934499457,5496673.28122443,5771506.945285651,6060082.292549933,6363086.407177431,6681240.727536302,7015302.763913117,7366067.902108774
Private,Sulawesi,B,D3,Arts,Urban,6.2605470898080124,1751,54,SNBP/SNBT,990520.971205437,23255629.97798686,38759383.29664477,40697352.46147701,42635321.62630925,44573290.79114148,50387198.285638206,52906558.19992012,55425918.11420203,57945278.028483935,60464637.94276585
Private,Kalimantan,B,S1,Science,Rural,0.7527871665167363,4731,21,SNBP/SNBT,129035.84095615539,9813268.087164447,16355446.811940746,17173219.152537785,17990991.493134823,18808763.833731856,21262080.85552297,22325184.89829912,23388288.94107527,24451392.983851414,25514497.026627567
Private,Sulawesi,B,S2,Science,Urban,1.1239702717601296,4506,34,SNBP/SNBT,101399.86883709984,9894123.019122334,16490205.031870557,17314715.283464085,18139225.535057615,18963735.78665114,21437266.541431725,22509129.868503314,23580993.1955749,24652856.522646483,25724719.849718068
Private,Others,C,S2,Economics,Urban,0.49308987109824676,636,25,SNBP/SNBT,3111576.7822713214,12842741.822369548,21404569.703949247,22474798.18914671,23545026.674344175,24615255.159541633,27825940.615134023,29217237.645890724,30608534.67664743,31999831.707404125,33391128.738160826
Private,Kalimantan,B,D3,Arts,Rural,2.574792164924693,2786,17,SNBP/SNBT,3308375.303587652,7278441.673512214,12130736.122520357,12737272.928646376,13343809.734772393,13950346.54089841,15769956.959276466,16558454.80724029,17346952.655204114,18135450.503167935,18923948.35113176
State,Others,B,S2,Science,Rural,1.3566146716037775,333,5,Mandiri,1555208.5252849197,10023544.991873158,16705908.319788598,17541203.735778026,18376499.15176746,19211794.567756888,21717680.815725178,22803564.856511436,23889448.8972977,24975332.93808395,26061216.978870213
State,Sumatra,A,S2,Medicine,Rural,2.600480402524339,2752,5,SNBP/SNBT,1600054.946235317,45659860.452789806,76099767.42131634,79904755.79238217,83709744.16344798,87514732.53451379,98929697.64771125,103876182.53009681,108822667.41248238,113769152.29486793,118715637.1772535
Private,Java,C,S1,Medicine,Urban,3.850580557189617,2474,51,SNBP/SNBT,1697469.5752997138,13467819.474037599,22446365.790062666,23568684.0795658,24691002.369068936,25813320.658572063,29180275.527081467,30639289.30343554,32098303.079789616,33557316.85614368,35016330.63249776
Private,Kalimantan,C,S1,Arts,Urban,9.429827840711356,2372,37,SNBP/SNBT,3400792.7337943935,16661196.907024115,27768661.51170686,29157094.5872922,30545527.66287755,31933960.738462884,36099259.96521892,37904222.96347986,39709185.961740814,41514148.96000175,43319111.9582627
State,Sumatra,B,S1,Computer Science,Rural,6.103760597816921,1066,42,SNBP/SNBT,290668.95513414295,8830164.350334411,14716940.583890688,15452787.613085223,16188634.642279757,16924481.67147429,19132022.759057894,20088623.89701079,21045225.034963686,22001826.172916576,22958427.310869474
State,Sumatra,A,S1,Science,Urban,8.349737856829623,989,29,Mandiri,4645581.763456629,13314027.71126092,22190046.185434867,23299548.494706612,24409050.803978354,25518553.113250095,28847060.041065328,30289413.043118596,31731766.045171864,33174119.047225125,34616472.04927839
Private,Kalimantan,A,D4,Economics,Urban,7.103515007123322,3963,30,Mandiri,1112605.2208872323,7612597.307367729,12687662.178946216,13322045.287893526,13956428.396840839,14590811.505788147,16493960.832630081,17318658.874261584,18143356.91589309,18968054.95752459,19792752.999156095
State,Others,A,D3,Economics,Rural,1.1250313052663174,3500,17,SNBP/SNBT,4998366.026210461,7773536.736934932,12955894.56155822,13603689.289636131,14251484.017714044,14899278.745791953,16842662.930025686,17684796.07652697,18526929.223028257,19369062.369529538,20211195.516030822
State,Sumatra,A,D4,Computer Science,Rural,7.359204063739488,134,32,Mandiri,857613.468935935,4273005.715813835,7121676.1930230595,7477760.002674213,7833843.812325366,8189927.621976518,9258179.050929978,9721088.003476478,10183996.956022978,10646905.908569474,11109814.861115973
State,Sulawesi,B,S1,Economics,Rural,2.7509888155912443,4642,37,SNBP/SNBT,3857732.2865618872,10038614.651134005,16731024.418556675,17567575.63948451,18404126.860412344,19240678.081340175,21750331.74412368,22837848.331329864,23925364.91853605,25012881.50574223,26100398.092948414
Private,Sumatra,C,D4,Engineering,Rural,6.391078469947064,3623,41,SNBP/SNBT,1117062.7246481252,1172915.8608805316,1231561.6539245583,1293139.7366207864,1357796.7234518258,1425686.5596244172,1496970.8876056382,1571819.4319859203,1650410.4035852163,1732930.9237644773,1819577.4699527011
Private,Others,B,D3,Arts,Rural,3.4096197364298853,1863,45,SNBP/SNBT,404234.0082162699,11735659.521097636,19559432.53516273,20537404.161920864,21515375.788679004,22493347.415437136,25427262.295711547,26698625.410497125,27969988.525282703,29241351.640068278,30512714.754853856
State,Others,A,S3,Economics,Urban,9.976722632646592,3391,34,Mandiri,4374666.621753245,7615271.028452996,12692118.380754994,13326724.299792744,13961330.218830494,14595936.137868242,16499753.894981492,17324741.58973057,18149729.284479644,18974716.979228716,19799704.67397779
Private,Sulawesi,A,S2,Medicine,Rural,2.6355147949677784,2588,53,SNBP/SNBT,4293756.295954459,28013262.44495755,46688770.74159592,49023209.27867571,51357647.81575551,53692086.3528353,60695401.96407469,63730172.062278435,66764942.16048217,69799712.25868589,72834482.35688964
State,Sumatra,A,S1,Science,Urban,2.7913047077426967,2800,52,SNBP/SNBT,2017851.9622480068,10081370.698263334,16802284.497105557,17642398.721960835,18482512.946816117,19322627.17167139,21842969.846237227,22935118.33854909,24027266.830860954,25119415.323172808,26211563.815484673
State,Others,A,D3,Law,Urban,9.306722555623983,1658,12,Mandiri,3511980.712702134,15034697.018810686,25057828.364684477,26310719.782918703,27563611.20115293,28816502.619387146,32575176.874089822,34203935.717794314,35832694.561498806,37461453.40520329,39090212.24890778
Private,Kalimantan,A,S2,Computer Science,Rural,0.2464440463632267,4790,53,SNBP/SNBT,2785329.6634195857,22922746.588376805,38204577.64729468,40114806.52965941,42025035.41202415,43935264.294388875,49665950.94148308,52149248.488557234,54632546.035631396,57115843.582705535,59599141.1297797
Private,Java,A,S1,Law,Urban,6.966889878731969,2376,51,SNBP/SNBT,4264780.568368744,23453194.170284193,39088656.95047366,41043089.79799734,42997522.64552103,44951955.493044704,50815254.03561576,53356016.737396546,55896779.439177334,58437542.140958115,60978304.842738904
Private,Java,B,S1,Economics,Urban,7.2532639073587815,4106,5,Mandiri,1575279.8465932722,6774977.113343554,11291628.522239257,11856209.94835122,12420791.374463184,12985372.800575145,14679117.078911034,15413072.932856586,16147028.78680214,16880984.64074769,17614940.494693242
Private,Java,C,D4,Law,Urban,8.363785774103993,4539,16,SNBP/SNBT,2618361.9999949257,11223871.870123602,18706453.116872672,19641775.772716306,20577098.42855994,21512421.08440357,24318389.051934473,25534308.504531197,26750227.95712792,27966147.40972464,29182066.862321366
State,Sumatra,B,D4,Law,Rural,9.744393106384754,1203,9,SNBP/SNBT,2426861.8560227524,5777487.906899047,9629146.511498412,10110603.837073334,10592061.162648255,11073518.488223173,12517890.464947937,13143784.988195334,13769679.511442732,14395574.034690127,15021468.557937523
State,Sulawesi,B,D4,Engineering,Urban,9.756019191566525,1519,28,SNBP/SNBT,1769529.1312842937,1858005.5878485085,1950905.867240934,2048451.1606029808,2150873.7186331297,2258417.4045647862,2371338.2747930256,2489905.188532677,2614400.447959311,2745120.4703572765,2882376.4938751403
State,Others,C,S2,Medicine,Rural,0.6527675756646389,1578,10,SNBP/SNBT,4457275.322781861,16445204.697301827,27408674.495503046,28779108.2202782,30149541.945053354,31519975.6698285,35631276.84415396,37412840.68636166,39194404.52856936,40975968.370777056,42757532.212984756
State,Kalimantan,A,S1,Computer Science,Urban,8.218393227529026,4014,29,SNBP/SNBT,829389.6233126774,10670737.118246308,17784561.863743845,18673789.95693104,19563018.05011823,20452246.14330542,23119930.422867,24275926.94401035,25431923.4651537,26587919.98629705,27743916.5074404
State,Kalimantan,A,S1,Medicine,Rural,6.463099336573813,3842,5,SNBP/SNBT,747543.1976034808,24504065.568323582,40840109.280539304,42882114.74456627,44924120.208593234,46966125.6726202,53092142.064701095,55746749.16793615,58401356.27117121,61055963.374406256,63710570.477641314
Private,Sumatra,C,S1,Engineering,Rural,6.473421343730912,3056,29,SNBP/SNBT,2884547.676613757,12631515.41932604,21052525.698876735,22105151.983820572,23157778.26876441,24210404.553708244,27368283.408539757,28736697.578966748,30105111.749393735,31473525.91982072,32841940.090247706
State,Java,A,S1,Engineering,Urban,1.283499266146948,1482,5,SNBP/SNBT,3287471.14992471,8701001.933946086,14501669.889910145,15226753.384405652,15951836.878901161,16676920.373396665,18852170.85688319,19794779.399727352,20737387.94257151,21679996.485415667,22622605.02825983
Private,Sumatra,B,S1,Law,Urban,6.501871664456534,2674,36,Mandiri,973096.2716228259,1391994.7596017665,2319991.266002944,2435990.8293030914,2551990.392603239,2667989.9559033858,3015988.645803828,3166788.078094019,3317587.510384211,3468386.9426744017,3619186.3749645934
Private,Sulawesi,B,S1,Arts,Urban,9.824825806012479,3484,46,Mandiri,1953587.2112731207,2487770.362167873,4146283.9369464554,4353598.133793779,4560912.330641101,4768226.5274884235,5390169.118030393,5659677.573931913,5929186.029833432,6198694.485734951,6468202.941636471
Private,Sulawesi,B,S1,Science,Rural,9.11818569539447,1669,46,SNBP/SNBT,4732819.214893718,18134322.262100592,30223870.43683432,31735063.958676036,33246257.480517756,34757451.002359465,39291031.56788462,41255583.14627885,43220134.724673085,45184686.303067304,47149237.88146154
State,Others,B,D4,Science,Urban,4.391306608048505,1994,7,SNBP/SNBT,1233087.11345337,3821142.036795329,6368570.061325548,6686998.564391826,7005427.067458103,7323855.57052438,8279141.079723213,8693098.133709373,9107055.187695535,9521012.241681695,9934969.295667855
State,Others,B,S1,Law,Rural,0.3994797328609434,2343,53,Mandiri,3341803.5105869705,3508893.686116319,3684338.370422135,3868555.288943242,4061983.053390404,4265082.206059924,4478336.316362921,4702253.132181067,4937365.788790121,5184234.078229627,5443445.782141108
State,Sulawesi,A,D4,Science,Urban,3.6229349000020483,1966,23,SNBP/SNBT,3700746.9684879542,6078688.671407679,10131147.785679465,10637705.174963439,11144262.564247413,11650819.953531384,13170492.121383306,13829016.727452472,14487541.333521638,15146065.9395908,15804590.545659967
State,Sulawesi,A,S2,Engineering,Rural,8.263903116005553,128,47,SNBP/SNBT,2240643.4973257976,9913524.481297038,16522540.802161733,17348667.84226982,18174794.882377908,19000921.922485992,21479303.042810254,22553268.194950767,23627233.34709128,24701198.49923179,25775163.651372302
Private,Sulawesi,B,S1,Medicine,Rural,7.0149910146516605,805,33,Mandiri,4687629.933797915,20124260.675182484,33540434.458637476,35217456.18156935,36894477.90450123,38571499.62743309,43602564.79622872,45782693.03604016,47962821.2758516,50142949.51566303,52323077.75547446
State,Sumatra,B,S1,Science,Rural,4.593436555939564,1120,54,Mandiri,3683283.6760939523,9617491.947478224,16029153.24579704,16830610.908086892,17632068.570376746,18433526.232666593,20837899.21953615,21879794.18051296,22921689.14148977,23963584.102466572,25005479.06344338
State,Sulawesi,A,S1,Computer Science,Rural,0.5510153515883109,2163,6,Mandiri,2289622.899304489,10370432.15218739,17284053.586978983,18148256.266327932,19012458.94567688,19876661.625025827,22469269.66307268,23592733.146226313,24716196.62937995,25839660.11253358,26963123.595687214
Private,Kalimantan,C,S1,Law,Urban,4.268947278233027,1546,13,Mandiri,2846676.00888047,6851388.479024084,11418980.798373474,11989929.838292148,12560878.878210822,13131827.918129494,14844675.037885517,15586908.789779793,16329142.54167407,17071376.293568343,17813610.04546262
State,Java,B,S3,Arts,Urban,4.690249397178835,3764,21,SNBP/SNBT,3463067.2171255033,13434029.709824821,22390049.516374703,23509551.992193438,24629054.468012176,25748556.943830907,29107064.371287115,30562417.589851473,32017770.80841583,33473124.02698018,34928477.24554454
Private,Sulawesi,C,S1,Law,Rural,9.28555532894136,3087,50,SNBP/SNBT,2960950.902146091,14417184.181525715,24028640.302542858,25230072.317670003,26431504.332797147,27632936.347924285,31237232.393305715,32799094.012971003,34360955.63263629,35922817.25230157,37484678.871966854
Private,Java,B,S1,Economics,Rural,6.410861035821594,3702,40,SNBP/SNBT,4393487.919130379,14366054.805385333,23943424.675642222,25140595.909424335,26337767.143206447,27534938.376988553,31126452.07833489,32682774.682251636,34239097.28616838,35795419.89008512,37351742.494001865
Private,Sumatra,B,S1,Law,Urban,3.116529166546489,3785,21,SNBP/SNBT,1784443.3114020058,14780903.720995795,24634839.534992993,25866581.511742644,27098323.488492295,28330065.46524194,32025291.395490892,33626555.96526544,35227820.53503998,36829085.10481452,38430349.67458907
State,Java,B,D4,Engineering,Urban,5.253182644507214,3468,53,SNBP/SNBT,1499428.7002790247,1574400.135292976,1653120.1420576249,1735776.1491605062,1822564.9566185316,1913693.2044494583,2009377.8646719314,2109846.757905528,2215339.0958008044,2326106.050590845,2442411.353120387
State,Sumatra,C,D3,Medicine,Urban,0.6605530782216007,3681,16,Mandiri,1069194.4474763216,16248299.530521585,27080499.217535976,28434524.178412776,29788549.139289577,31142574.10016637,35204648.98279677,36964881.431936614,38725113.881076455,40485346.33021629,42245578.77935613
Private,Kalimantan,A,D3,Medicine,Urban,9.725682356497368,2862,24,Mandiri,188914.84032297568,28195278.385420278,46992130.64236713,49341737.17448549,51691343.70660385,54040950.2387222,61089769.83507727,64144258.32683114,67198746.81858501,70253235.31033885,73307723.80209272
State,Sumatra,B,S1,Computer Science,Urban,3.60059901930726,4137,54,SNBP/SNBT,215069.82190027667,10011361.602569021,16685602.67094837,17519882.80449579,18354162.938043207,19188443.071590625,21691283.472232882,22775847.645844527,23860411.81945617,24944975.993067812,26029540.166679457
Private,Sumatra,A,D3,Science,Urban,4.7786735491313586,672,7,Mandiri,4350275.965546414,19680546.02999002,32800910.04998337,34440955.55248254,36081001.05498171,37721046.55748087,42641183.06497838,44773242.218227305,46905301.371476226,49037360.52472514,51169419.67797406
Private,Others,B,D3,Engineering,Rural,3.552839742369226,4188,47,Mandiri,3391965.7320295367,15313796.35855294,25522993.93092157,26799143.62746765,28075293.32401373,29351443.020559803,33179892.110198043,34838886.71570795,36497881.32121785,38156875.92672775,39815870.53223765
Private,Sulawesi,B,S2,Economics,Urban,6.825117301162002,714,54,SNBP/SNBT,3302662.077182431,7888156.044607263,13146926.741012106,13804273.078062711,14461619.415113317,15118965.75216392,17091004.763315737,17945555.001481526,18800105.239647314,19654655.477813095,20509205.715978883
State,Sulawesi,C,D4,Engineering,Urban,6.62232158329593,4150,8,SNBP/SNBT,3073214.0946744303,3226874.799408152,3388218.5393785597,3557629.4663474876,3735510.939664862,3922286.4866481056,4183966.1996156,4393164.50959638,4602362.81957716,4811561.129557939,5020759.43953872
State,Kalimantan,C,S1,Law,Urban,7.153223105291357,425,21,SNBP/SNBT,4246095.723470524,4458400.50964405,5768784.558385874,6057223.786305168,6345663.014224462,6634102.242143755,7499419.9259016365,7874390.922196719,8249361.918491801,8624332.91478688,8999303.911081964
Private,Kalimantan,A,D4,Engineering,Urban,2.6814322961192083,3840,54,SNBP/SNBT,2401334.628328137,15285894.579690095,25476490.96615016,26750315.51445767,28024140.06276518,29297964.61107268,33119438.25599521,34775410.168794975,36431382.081594735,38087353.99439449,39743325.90719425
State,Sulawesi,A,D4,Engineering,Rural,3.15668481164066,458,41,SNBP/SNBT,4352054.142791501,4569656.849931076,6018638.9545969125,6319570.902326758,6620502.8500566045,6921434.797786449,7824230.640975987,8215442.173024787,8606653.705073586,8997865.237122385,9389076.769171184
State,Others,B,S1,Computer Science,Rural,1.2525123109620795,3877,50,SNBP/SNBT,1797225.1309111959,6516083.131813692,10860138.55302282,11403145.480673961,11946152.408325104,12489159.335976243,14118180.118929667,14824089.12487615,15529998.130822636,16235907.136769116,16941816.1427156
State,Sulawesi,B,S1,Economics,Urban,6.5550997184611255,2471,46,SNBP/SNBT,4633537.521695453,4865214.397780226,5108475.117669237,5363898.873552699,5632093.817230334,5913698.50809185,6209383.433496443,6519852.605171265,6845845.235429829,7188137.497201321,7547544.372061387
Private,Others,A,D4,Law,Rural,0.3979712733565255,1821,19,SNBP/SNBT,3493284.9004062004,31362826.97063805,52271378.28439675,54884947.198616594,57498516.112836435,60112085.02705626,67952791.76971579,71350431.35820158,74748070.94668737,78145710.53517315,81543350.12365894
Private,Kalimantan,B,S1,Arts,Rural,5.976823355234591,1449,37,Mandiri,1285885.6801221364,2502814.6838168507,4171357.8063614178,4379925.696679489,4588493.58699756,4797061.47731563,5422765.148269843,5693903.405683336,5965041.663096828,6236179.920510319,6507318.177923812
State,Java,B,S2,Computer Science,Rural,8.696958848516338,3796,20,SNBP/SNBT,2820424.6084431256,13622467.28051468,22704112.134191133,23839317.74090069,24974523.34761025,26109728.9543198,29515345.774448473,30991113.0631709,32466880.351893324,33942647.64061574,35418414.929338165
State,Kalimantan,C,D4,Arts,Urban,8.908321482896335,3996,15,Mandiri,2665152.807441278,9197499.74721347,15329166.245355785,16095624.557623575,16862082.869891364,17628541.182159152,19927916.118962523,20924311.92491065,21920707.730858777,22917103.5368069,23913499.342755027
Private,Kalimantan,A,S2,Computer Science,Rural,4.490377603699617,4360,59,SNBP/SNBT,689494.1086516698,18753083.935396444,31255139.892327406,32817896.886943776,34380653.88156015,35943410.876176514,40631681.86002563,42663265.95302691,44694850.0460282,46726434.13902947,48758018.23203076
Private,Sumatra,B,S1,Medicine,Urban,4.593036882130738,1696,24,SNBP/SNBT,2956214.5287530706,37204447.76914203,62007412.94857005,65107783.595998555,68208154.24342707,71308524.89085555,80609636.83314107,84640118.67479813,88670600.51645519,92701082.35811223,96731564.19976929
State,Sumatra,B,S2,Computer Science,Urban,0.7696918300801736,1727,42,Mandiri,1573928.1185847898,6483084.326664072,10805140.54444012,11345397.571662126,11885654.598884134,12425911.626106137,14046682.707772156,14749016.843160765,15451350.978549372,16153685.113937978,16856019.249326587
State,Sumatra,B,S1,Science,Urban,6.707650254430357,2602,28,SNBP/SNBT,261743.83404801216,7645042.164988955,12741736.941648258,13378823.788730672,14015910.635813085,14652997.482895495,16564258.024142737,17392470.925349873,18220683.82655701,19048896.727764145,19877109.628971282
Private,Sumatra,B,S2,Engineering,Urban,8.212594203728456,3908,58,SNBP/SNBT,4743280.788532824,12762885.672937678,21271476.121562798,22335049.927640937,23398623.73371908,24462197.539797217,27652918.95803164,29035564.905933224,30418210.853834804,31800856.801736385,33183502.749637965
Private,Others,B,S1,Medicine,Urban,2.4465505460471304,292,20,Mandiri,3207451.845321439,13865759.867423361,23109599.779038936,24265079.767990883,25420559.75694283,26576039.745894775,30042479.712750617,31544603.698388148,33046727.684025683,34548851.669663206,36050975.65530074
Private,Sulawesi,A,S2,Economics,Urban,4.213008816333646,2774,34,SNBP/SNBT,4384594.659354235,23272381.670512885,38787302.784188144,40726667.923397556,42666033.06260696,44605398.201816365,50423493.61944459,52944668.30041682,55465842.98138905,57987017.66236127,60508192.3433335
Private,Java,C,S2,Arts,Urban,8.388393367652704,3945,38,SNBP/SNBT,3380280.025066266,15043456.447655287,25072427.412758812,26326048.783396754,27579670.154034697,28833291.52467263,32594155.636586457,34223863.418415785,35853571.200245105,37483278.982074425,39112986.763903745
State,Kalimantan,B,D3,Computer Science,Rural,8.77120467662288,2677,5,SNBP/SNBT,1784918.4607005648,8120584.980631714,13534308.301052857,14211023.7161055,14887739.131158143,15564454.546210784,17594600.791368715,18474330.83093715,19354060.87050559,20233790.91007402,21113520.949642457
State,Others,A,S2,Engineering,Rural,2.431799802642259,191,28,Mandiri,2563440.361644057,6090280.67970435,10150467.799507251,10657991.189482614,11165514.579457978,11673037.969433337,13195608.139359428,13855388.5463274,14515168.953295372,15174949.36026334,15834729.767231312
Private,Java,B,S2,Economics,Urban,5.505706345413643,4334,28,SNBP/SNBT,3378733.8017358854,12486760.753910674,20811267.92318446,21851831.319343682,22892394.715502907,23932958.111662123,27054648.300139796,28407380.715146787,29760113.13015378,31112845.545160763,32465577.960167754
Private,Others,A,S3,Science,Rural,1.9249315063582706,580,13,SNBP/SNBT,4801261.626007188,5041324.707307547,7346706.986318629,7714042.335634561,8081377.684950493,8448713.034266423,9550719.082214218,10028255.03632493,10505790.99043564,10983326.94454635,11460862.898657061
Private,Others,A,S1,Economics,Rural,1.0187876413955654,3016,26,SNBP/SNBT,1268347.2956084823,1343817.0178483392,2239695.029747232,2351679.7812345936,2463664.5327219553,2575649.2842093166,2911603.5386714013,3057183.7156049716,3202763.892538542,3348344.0694721113,3493924.2464056816
Private,Kalimantan,C,S2,Engineering,Rural,9.111205013919575,4535,16,SNBP/SNBT,4374885.293120588,7020650.495557486,11701084.159262476,12286138.3672256,12871192.575188724,13456246.783151846,15211409.40704122,15971979.877393281,16732550.347745344,17493120.8180974,18253691.288449463
State,Sulawesi,B,S1,Science,Urban,8.205075042321091,1175,21,Mandiri,4620389.026471348,4851408.477794915,5093978.901684661,5348677.846768894,5616111.73910734,5896917.326062707,6191763.192365843,6501351.351984135,6826418.919583342,7167739.86556251,7526126.858840636
State,Sumatra,B,D4,Economics,Rural,7.600349018031739,2613,29,SNBP/SNBT,3352077.5732947825,3519681.451959522,3695665.5245574983,3880448.8007853734,4074471.240824642,4278194.802865874,4492104.543009168,4716709.770159626,4952545.258667608,5200172.521600989,5460181.147681038
Private,Sulawesi,A,S1,Science,Rural,0.4876631881314042,898,32,SNBP/SNBT,4656333.137006689,19859297.741289094,33098829.56881516,34753771.04725592,36408712.52569668,38063654.004137434,43028478.43945971,45179902.3614327,47331326.283405684,49482750.20537867,51634174.12735165
Private,Kalimantan,B,S1,Computer Science,Rural,8.437287927102574,4670,19,SNBP/SNBT,1989392.9373868424,2088862.5842561848,2193305.713468994,2302970.9991424438,2418119.549099566,2539025.5265545445,2665976.802882272,2799275.6430263855,2939239.425177705,3086201.3964365902,3240511.4662584197
Private,Kalimantan,A,S3,Computer Science,Urban,4.380440759053838,4049,34,Mandiri,4765080.880202213,27990665.545065098,46651109.24177516,48983664.703863926,51316220.16595268,53648775.62804143,60646442.014307715,63678764.11502311,66711086.21573849,69743408.31645387,72775730.41716926
Private,Kalimantan,B,S1,Engineering,Urban,3.423951232958596,704,55,SNBP/SNBT,3513914.3858298743,5477789.545541902,9129649.242569838,9586131.70469833,10042614.166826822,10499096.628955312,11868544.01534079,12461971.21610783,13055398.41687487,13648825.617641907,14242252.818408947
Private,Java,C,S1,Engineering,Urban,5.4647636102537644,3079,31,Mandiri,210028.8370940595,14120468.705689853,23534114.509483088,24710820.234957244,25887525.960431397,27064231.68590555,30594348.862328015,32124066.305444416,33653783.748560816,35183501.19167721,36713218.63479362
State,Sulawesi,B,S2,Science,Urban,0.9135324272355583,697,26,Mandiri,4534364.159095264,8068899.017451649,13448165.029086081,14120573.280540386,14792981.531994691,15465389.783448992,17482614.537811905,18356745.264702503,19230875.991593096,20105006.71848369,20979137.445374284
State,Sulawesi,B,S2,Law,Urban,7.566465493523989,1632,14,SNBP/SNBT,2422364.045165963,3967879.910110647,6613133.183517745,6943789.8426936325,7274446.50186952,7605103.161045406,8597073.13857307,9026926.795501724,9456780.452430377,9886634.109359028,10316487.766287683
State,Others,B,D3,Medicine,Urban,5.824350768882959,613,35,SNBP/SNBT,2301634.9238891643,17077861.9903487,28463103.317247834,29886258.483110227,31309413.64897262,32732568.81483501,37002034.312422186,38852136.0280433,40702237.743664406,42552339.45928551,44402441.17490662
State,Others,C,S1,Economics,Rural,1.8659009687316752,1977,31,SNBP/SNBT,2832333.0298981713,3069744.049457639,5116240.082429399,5372052.086550869,5627864.090672339,5883676.094793808,6651112.1071582185,6983667.71251613,7316223.317874041,7648778.923231951,7981334.5285898615
State,Others,B,S2,Economics,Rural,1.882321997690456,4072,16,Mandiri,746922.7338561396,9576636.08018916,15961060.1336486,16759113.140331032,17557166.147013463,18355219.15369589,20749378.17374318,21786847.08243034,22824315.9911175,23861784.899804655,24899253.808491815
State,Kalimantan,B,S1,Law,Urban,1.8424865157267423,3943,50,SNBP/SNBT,2345830.242836993,2463121.754978843,2473410.7948878678,2597081.334632261,2720751.8743766546,2844422.4141210476,3215434.0333542284,3376205.73502194,3536977.4366896516,3697749.1383573622,3858520.840025074
State,Sulawesi,B,S3,Law,Rural,0.5700238755193399,1799,35,SNBP/SNBT,4155636.0835887287,18497057.523393195,30828429.205655325,32369850.665938094,33911272.12622086,35452693.586503625,40076957.96735192,42080805.86571952,44084653.76408712,46088501.6624547,48092349.5608223
State,Kalimantan,A,S2,Law,Urban,5.877984493716848,1129,36,Mandiri,77412.29568757668,8921521.853949845,14869203.08991641,15612663.24441223,16356123.398908053,17099583.55340387,19329964.016891334,20296462.2177359,21262960.41858047,22229458.619425032,23195956.8202696
State,Java,A,S2,Arts,Rural,8.403481775885082,4695,36,SNBP/SNBT,1364585.8016218564,5726122.807154401,9543538.011924002,10020714.912520204,10497891.813116403,10975068.713712601,12406599.415501203,13026929.386276264,13647259.357051324,14267589.327826383,14887919.298601443
State,Others,B,S1,Arts,Rural,0.174982139873886,816,45,SNBP/SNBT,12272.9322192211,9189953.379889134,15316588.96648189,16082418.414805986,16848247.86313008,17614077.311454173,19911565.65642646,20907143.939247783,21902722.222069107,22898300.504890427,23893878.78771175
